2.677801007117373972e-23,4.545256132091828707e-23,7.715044266324315459e-23,1.309539139303684274e-22,2.222790561103642838e-22,3.772928758096223143e-22,6.404108269472613137e-22,1.087022982851709090e-21,1.845095235007847516e-21,3.131834818540434171e-21,5.315925782324444253e-21,9.023166469664403520e-21,1.531577686994642302e-20,2.599675201810947165e-20,4.412646653381567697e-20,7.489955081325402396e-20,1.271332864988880237e-19,2.157939848839296497e-19,3.662852207670486478e-19,6.217266112608727370e-19,1.055308697250889108e-18,1.791263919417592469e-18,3.040462413856573972e-18,5.160831740015313392e-18,8.759912349965951206e-18,1.486893358372845552e-17,2.523828744909631717e-17,4.283906103799336632e-17,7.271432954071607120e-17,1.234241272437458942e-16,2.094981179376815967e-16,3.555987180104179377e-16,6.035875142719294716e-16,1.024519687313082946e-15,1.739003151776944768e-15,2.951755831868168984e-15,5.010262622045728342e-15,8.504338763677806687e-15,1.443512711073460114e-14,2.450195135605708253e-14,4.158921605949294081e-14,7.059286288296291829e-14,1.198231840408837659e-13,2.033859351688103628e-13,3.452239978064253648e-13,5.859776319464761187e-13,9.946289577878024467e-13,1.688267110783045258e-12,2.865637296233269050e-12,4.864086412100736393e-12,8.256221628413659542e-12,1.401397709706493576e-11,2.378709813220051072e-11,4.037583575511809817e-11,6.853329077154671353e-11,1.163272996346525660e-10,1.974520774866580431e-10,3.351519636752383420e-10,5.688815239341907822e-10,9.656103000921984099e-10,1.639011309310930377e-09,2.782031292055466807e-09,4.722174923283610939e-09,8.015343335495803602e-09,1.360511410146072821e-08,2.309310047549676058e-08,3.919785472328160352e-08,6.653380299805864563e-08,1.129333961831656901e-07,1.916913055629707476e-07,3.253736791073576270e-07,5.522838966278797065e-07,9.374373951951095218e-07,1.591190036923926354e-06,2.700857243647470143e-06,4.584382780339890075e-06,7.781432328603142627e-06,1.320800574136034896e-05,2.241884888388812416e-05,3.805279666686201749e-05,6.458848777544488483e-05,1.096265169145967219e-04,1.860640523343348631e-04,3.157811388124498204e-04,5.358837864707820730e-04,9.092606685600554666e-04,1.542386324112622782e-03,2.615208597049153549e-03,4.430931635615508943e-03,7.497822991016023057e-03,1.266048360965092885e-02,2.130162352432889497e-02,3.562776634528361241e-02,5.900787148915817570e-02,9.620025715183176673e-02,1.530226972118382545e-01,2.346928719787724771e-01,3.423337707099231020e-01,4.690836884682806907e-01
4.534676977933332436e-23,7.697087381110125977e-23,1.306491166641941453e-22,2.217616981590282302e-22,3.764147207881899981e-22,6.389202608127787519e-22,1.084492919996016216e-21,1.840800747225203660e-21,3.124545424415787828e-21,5.303552882599549191e-21,9.002164909728961789e-21,1.528012916168630956e-20,2.593624417449688326e-20,4.402376149841954752e-20,7.472522094681130755e-20,1.268373818023302750e-19,2.152917210364767610e-19,3.654326862334909190e-19,6.202795329282506459e-19,1.052852449886919278e-18,1.787094724857076029e-18,3.033385690421299006e-18,5.148819824079883705e-18,8.739523518077934473e-18,1.483432591014904885e-17,2.517954494353424730e-17,4.273935245886042163e-17,7.254508581068526028e-17,1.231368556728941756e-16,2.090105078182145829e-16,3.547710564778071549e-16,6.021826549689428128e-16,1.022135101847376333e-15,1.734955594963838910e-15,2.944885574378586677e-15,4.998601158068168192e-15,8.484544783276615356e-15,1.440152912845067215e-14,2.444492268417451459e-14,4.149241651393644480e-14,7.042855689948807393e-14,1.195442937211985680e-13,2.029125512495568841e-13,3.444204835960350077e-13,5.846137599177889297e-13,9.923139434587662804e-13,1.684337642892432943e-12,2.858967480971362357e-12,4.852765175519524932e-12,8.237005144494050255e-12,1.398135934797162322e-11,2.373173329228728455e-11,4.028186037104711145e-11,6.837377847412245489e-11,1.160565460401862767e-10,1.969925047133042159e-10,3.343718922807974042e-10,5.675574433628645473e-10,9.633628271412814458e-10,1.635196485068586565e-09,2.775556071083226458e-09,4.711183987945835967e-09,7.996687499688728678e-09,1.357344798776178248e-08,2.303935092713277783e-08,3.910662111190042649e-08,6.637894454971388455e-08,1.126705419812172526e-07,1.912451411608716719e-07,3.246163670675139334e-07,5.509984479991187471e-07,9.352554971558587166e-07,1.587486523307980514e-06,2.694570973453035204e-06,4.573712607103149586e-06,7.763321064748760216e-06,1.317726430819343241e-05,2.236666983242271552e-05,3.796423155473680150e-05,6.443816675521449051e-05,1.093713874027508093e-04,1.856310657567776935e-04,3.150463848676411530e-04,5.346371754856419928e-04,9.071462700587850725e-04,1.538801920204292337e-03,2.609137540129459042e-03,4.420664164080254088e-03,7.480502236173522564e-03,1.263138835272876320e-02,2.125309739069796908e-02,3.554778993770863621e-02,5.887861624425677620e-02,9.599784420697245191e-02,1.527209280085331244e-01,2.342745934797523799e-01,3.418093328361864747e-01,4.685034007140522760e-01,5.993925495588101615e-01
7.679172290824838304e-23,1.303450288183842516e-22,2.212455443663513387e-22,3.755386096861930536e-22,6.374331639940976353e-22,1.081968745900868803e-21,1.836516254929495177e-21,3.117272996469047016e-21,5.291208780990705993e-21,8.981212231250003098e-21,1.524456442402028962e-20,2.587587716382896471e-20,4.392129551058658074e-20,7.455129683583711744e-20,1.265421658285432586e-19,2.147906262159219631e-19,3.645821359872854848e-19,6.188358226928962898e-19,1.050401919476792756e-18,1.782935234161576317e-18,3.026325438169600807e-18,5.136835866065136728e-18,8.719182141512428235e-18,1.479979878646666753e-17,2.512093916206533268e-17,4.263987595299220395e-17,7.237623599806107799e-17,1.228502527310809444e-16,2.085240326188649428e-16,3.539453213402530505e-16,6.007810654977776187e-16,1.019756066541333577e-15,1.730917458902005603e-15,2.938031307519890633e-15,4.986966836328921032e-15,8.464796873671871788e-15,1.436800934599176605e-14,2.438802674741035681e-14,4.139584227082403597e-14,7.026463334073866157e-14,1.192660525230588904e-13,2.024402691387191727e-13,3.436188395774331491e-13,5.832530623224062961e-13,9.900043173614978663e-13,1.680417320899294617e-12,2.852313189807946811e-12,4.841470289292084912e-12,8.217833387238840611e-12,1.394881751719537413e-11,2.367649731489783625e-11,4.018810371614038724e-11,6.821463744404492277e-11,1.157864226289112205e-10,1.965340016027079843e-10,3.335936365146282859e-10,5.662364446096071312e-10,9.611205852185128970e-10,1.631390539888817429e-09,2.769095921288165787e-09,4.700218634180321448e-09,7.978075085628211150e-09,1.354185557743171377e-08,2.298572648167052002e-08,3.901559984814873911e-08,6.622444653676218580e-08,1.124082995763638162e-07,1.908000152129431195e-07,3.238608176820482291e-07,5.497159912686893239e-07,9.330786775086540380e-07,1.583791629650080849e-06,2.688299334571257731e-06,4.563067268633233195e-06,7.745251954488210496e-06,1.314659442430560244e-05,2.231461222308245840e-05,3.787587256365082186e-05,6.428819556445254950e-05,1.091168515790593612e-04,1.851990865884803501e-04,3.143133399977367085e-04,5.333934629080088613e-04,9.050367839345295007e-04,1.535225833405755519e-03,2.603080540037563083e-03,4.410420379200557205e-03,7.463221193205287624e-03,1.260235910662235899e-02,2.120467940686969824e-02,3.546798645658934962e-02,5.874962645281271711e-02,9.579581201358772224e-02,1.524196468172383523e-01,2.338568326567865285e-01,3.412852814567852722e-01,4.679231981331259949e-01,5.988328831363592952e-01,7.170129202042290206e-01
1.300416487417528648e-22,2.207305919296324742e-22,3.746645377463797942e-22,6.359495284163313313e-22,1.079450446860085662e-21,1.832241734856070256e-21,3.110017495211169851e-21,5.278893410469853045e-21,8.960308320455247238e-21,1.520908246383279474e-20,2.581565065831504251e-20,4.381906801392985556e-20,7.437777753592934056e-20,1.262476369745149355e-19,2.142906977013340845e-19,3.637335654099753496e-19,6.173954727155111638e-19,1.047957092714211409e-18,1.778785424745197111e-18,3.019281618764545756e-18,5.124879800898576568e-18,8.698888109816438061e-18,1.476535202520027752e-17,2.506246978646176526e-17,4.254063098023488225e-17,7.220777918599518808e-17,1.225643168620600438e-16,2.080386896980900272e-16,3.531215081140413727e-16,5.993827382478495939e-16,1.017382568476872007e-15,1.726888721664500826e-15,2.931192994073639122e-15,4.975359593654007388e-15,8.445094927633088360e-15,1.433456758134648003e-14,2.433126323682173491e-14,4.129949280576049700e-14,7.010109131661545688e-14,1.189884589356242668e-13,2.019690862718210178e-13,3.428190613977205034e-13,5.818955317717835712e-13,9.877000669548001294e-13,1.676506123516417318e-12,2.845674386610443627e-12,4.830201692087556523e-12,8.198706252546056438e-12,1.391635142803503087e-11,2.362138990010272481e-11,4.009456528130240558e-11,6.805586681718364392e-11,1.155169279340661728e-10,1.960765656652140321e-10,3.328171921508245733e-10,5.649185205014392376e-10,9.588835621485971320e-10,1.627593453105467656e-09,2.762650807591887252e-09,4.689278802445564644e-09,7.959505992249466053e-09,1.351033669892479226e-08,2.293222684793122475e-08,3.892479043778366370e-08,6.607030812028528365e-08,1.121466675446388380e-07,1.903559253021687931e-07,3.231070268483603515e-07,5.484365194729169488e-07,9.309069244335037081e-07,1.580105335887280456e-06,2.682042292947858670e-06,4.552446707127923942e-06,7.727224899711386663e-06,1.311599592317356468e-05,2.226267577323431176e-05,3.778771921392629833e-05,6.413857338913539507e-05,1.088629080623070721e-04,1.847681124864192985e-04,3.135820002298401478e-04,5.321526420061916274e-04,9.029321987950661909e-04,1.531658044477778860e-03,2.597037564397095856e-03,4.400200226820178036e-03,7.445979772451052914e-03,1.257339572548614101e-02,2.115636934271236669e-02,3.538835555763764074e-02,5.862090164704335943e-02,9.559416004532811373e-02,1.521188532711026664e-01,2.334395896815356641e-01,3.407616175658406132e-01,4.673430822816402874e-01,5.982729588687177857e-01,7.165398652937742252e-01,8.109891925807650725e-01
2.202168380526969873e-22,3.737925002225606871e-22,6.344693460233881392e-22,1.076938009199379120e-21,1.827977163794414523e-21,3.102778881245005005e-21,5.266606704164899718e-21,8.939453063837087929e-21,1.517368308845796713e-20,2.575556433092663591e-20,4.371707845335715127e-20,7.420466210488338599e-20,1.259537936409625409e-19,2.137919327781178055e-19,3.628869698938426476e-19,6.159584751750427343e-19,1.045517956323846827e-18,1.774645274074611216e-18,3.012254193958427412e-18,5.112951563659130878e-18,8.678641312793981019e-18,1.473098543930500786e-17,2.500413649923660065e-17,4.244161700169035648e-17,7.203971445977213700e-17,1.222790465132091466e-16,2.075544764204894303e-16,3.522996123258936120e-16,5.979876656262881175e-16,1.015014594765975598e-15,1.722869361375414138e-15,2.924370596908017200e-15,4.963779367016448070e-15,8.425438838179286261e-15,1.430120365292708957e-14,2.427463184418432911e-14,4.120336759557142644e-14,6.993792993908969878e-14,1.187115114515703040e-13,2.014990000903536320e-13,3.420211447141257495e-13,5.805411608945726199e-13,9.854011797266595563e-13,1.672604029506111889e-12,2.839051035330360484e-12,4.818959322717798502e-12,8.179623636555932381e-12,1.388396090420075784e-11,2.356641074867017143e-11,4.000124455862240823e-11,6.789746573141885313e-11,1.152480604923031662e-10,1.956201944169590391e-10,3.320425549733190627e-10,5.636036638820668369e-10,9.566517457845663539e-10,1.623805204100476075e-09,2.756220694997617839e-09,4.678364433338608123e-09,7.940980118722880832e-09,1.347889118109447726e-08,2.287885173541353429e-08,3.883419238771324842e-08,6.591652846331558952e-08,1.118856444653899767e-07,1.899128690171565622e-07,3.223549904733968878e-07,5.471600256643311917e-07,9.287402261379194262e-07,1.576427622003304585e-06,2.675799814607856921e-06,4.541850864919404435e-06,7.709239802536523362e-06,1.308546863866146440e-05,2.221086020090264052e-05,3.769977102700213146e-05,6.398929941713121198e-05,1.086095554744907348e-04,1.843381411130150813e-04,3.128523616002765423e-04,5.309147060640963560e-04,9.008325032744883380e-04,1.528098534225347640e-03,2.591008580905448857e-03,4.390003652904377225e-03,7.428777884446679212e-03,1.254449806377833619e-02,2.110816696853475005e-02,3.530889689711683155e-02,5.849244135965014912e-02,9.539288777576229728e-02,1.518185470018168781e-01,2.330228647224253380e-01,3.402383421538999198e-01,4.667630547147957332e-01,5.977127780988861216e-01,7.160663327474859896e-01,8.106317429663514318e-01,8.790227690537496530e-01
3.729224923796089653e-22,6.329926087779267160e-22,1.074431419276318714e-21,1.823722518588074687e-21,3.095557115265160801e-21,5.254348595359513464e-21,8.918646348152299423e-21,1.513836610567858538e-20,2.569561785539753523e-20,4.361532627506948505e-20,7.403194960268928406e-20,1.256606342323282994e-19,2.132943287379992383e-19,3.620423448419097981e-19,6.145248222686419727e-19,1.043084497061269256e-18,1.770514759668937209e-18,3.005243125592562363e-18,5.101051089576976753e-18,8.658441640505748254e-18,1.469669884217164831e-17,2.494593898364291686e-17,4.234283347971749630e-17,7.187204090680709820e-17,1.219944401355214970e-16,2.070713901568055567e-16,3.514796295129429411e-16,5.965958400578951239e-16,1.012652132550626142e-15,1.718859356209752914e-15,2.917564078977634765e-15,4.952226093536103247e-15,8.405828498578675222e-15,1.426791737956877530e-14,2.421813226199198594e-14,4.110746611830041781e-14,6.977514832220201660e-14,1.184352085670822191e-13,2.010300080417682298e-13,3.412250851939927067e-13,5.791899423365932427e-13,9.831076431942124707e-13,1.668711017680154613e-12,2.832443100003149756e-12,4.807743120137204761e-12,8.160585435650613030e-12,1.385164576981328376e-11,2.351155956206563949e-11,3.990814104137227259e-11,6.773943332663915388e-11,1.149798188436824634e-10,1.951648853798650900e-10,3.312697207758624083e-10,5.622918676118739288e-10,9.544251240077355182e-10,1.620025772303799971e-09,2.749805548590109800e-09,4.667475467594861092e-09,7.922497364453696049e-09,1.344751885319285631e-08,2.282560085429272794e-08,3.874380520599373433e-08,6.576310673083644348e-08,1.116252289212715488e-07,1.894708439521323744e-07,3.216047044736376219e-07,5.458865029116438692e-07,9.265785708568806881e-07,1.572758468028500869e-06,2.669571865655385533e-06,4.531279684474270396e-06,7.691296565309664748e-06,1.305501240502047315e-05,2.215916522476844651e-05,3.761202752543126666e-05,6.384037283820021263e-05,1.083567924408116638e-04,1.839091701361261928e-04,3.121244201545802848e-04,5.296796483812058441e-04,8.987376860331721491e-04,1.524547283497606695e-03,2.584993557333683384e-03,4.379830603539807896e-03,7.411615439923761352e-03,1.251566597626138470e-02,2.106007205508492186e-02,3.522961013184409962e-02,5.836424512381968577e-02,9.519199467838397599e-02,1.515187276396253446e-01,2.326066579446578464e-01,3.397154562079383600e-01,4.661831169868455582e-01,5.971523421724940217e-01,7.155923231291886344e-01,8.102737755025966049e-01,8.787747495701878631e-01,9.248375522147200822e-01
6.315193086613130057e-22,1.071930663480181673e-21,1.819477776134467822e-21,3.088352158057667052e-21,5.242119017492533006e-21,8.897888060421043439e-21,1.510313132372449957e-20,2.563581090622017866e-20,4.351381092655496103e-20,7.385963909152386225e-20,1.253681571567654859e-19,2.127978828790034414e-19,3.611996856678879393e-19,6.130945062116213694e-19,1.040656701712875956e-18,1.766393859099619639e-18,2.998248375597082229e-18,5.089178314032827364e-18,8.638288983268185162e-18,1.466249204762500699e-17,2.488787692366942626e-17,4.224427987792477022e-17,7.170475761663772471e-17,1.217104961835930668e-16,2.065894282838946066e-16,3.506615552227098091e-16,5.952072539851042785e-16,1.010295169002731855e-15,1.714858684393322639e-15,2.910773403323325393e-15,4.940699710478975880e-15,8.386263802347762098e-15,1.423470858052807689e-14,2.416176418345368276e-14,4.101178785320548754e-14,6.961274558205263559e-14,1.181595487818445405e-13,2.005621075794507589e-13,3.404308785147432773e-13,5.778418687607690574e-13,9.808194449036242677e-13,1.664827066899614751e-12,2.825850544747913671e-12,4.796553023442113887e-12,8.141591546453270800e-12,1.381940584940240402e-11,2.345683604244883599e-11,3.981525422400284753e-11,6.758176874473285879e-11,1.147122015316604720e-10,1.947106360816178312e-10,3.304986853619882266e-10,5.609831245678466481e-10,9.522036847276218898e-10,1.616255137193221315e-09,2.743405333535311437e-09,4.656611846087583232e-09,7.904057629081115342e-09,1.341621954486914640e-08,2.277247391541816442e-08,3.865362840182558486e-08,6.561004208977278363e-08,1.113654194982367732e-07,1.890298477069134684e-07,3.208561647750623947e-07,5.446159442996872115e-07,9.244219468527295418e-07,1.569097854039661880e-06,2.663358412273411334e-06,4.520733108392892852e-06,7.673395090604129162e-06,1.302462705688694396e-05,2.210759056416710517e-05,3.752448823287677748e-05,6.369179284398563822e-05,1.081046175896682016e-04,1.834811972290232749e-04,3.113981719474620763e-04,5.284474622725210749e-04,8.966477357576770968e-04,1.521004273187697136e-03,2.578992461526258186e-03,4.369681024934067223e-03,7.394492349808958614e-03,1.248689931800051056e-02,2.101208437354977129e-02,3.515049491918678659e-02,5.823631247322521437e-02,9.499148022661017821e-02,1.512193948133289390e-01,2.321909695102106486e-01,3.391929607113445821e-01,4.656032706510685459e-01,5.965916524377784524e-01,7.151178370064317225e-01,8.099152900373327579e-01,8.785262918803455889e-01,9.246754104805998686e-01,9.542059026727668369e-01
1.069435728231954611e-21,1.815242913384758364e-21,3.081163970499866723e-21,5.229917904157756941e-21,8.877178087926509562e-21,1.506797855127201144e-20,2.557614315864483073e-20,4.341253185658892075e-20,7.368772963574573779e-20,1.250763608261341404e-19,2.123025925054458978e-19,3.603589877961659501e-19,6.116675192374120823e-19,1.038234557095818591e-18,1.762282549990305389e-18,2.991269905990727198e-18,5.077333172557938894e-18,8.618183231652912072e-18,1.462836486992342962e-17,2.482995000404124288e-17,4.214595566116879723e-17,7.153786368092179486e-17,1.214272131156176008e-16,2.061085881847195742e-16,3.498453850130781776e-16,5.938218998679390703e-16,1.007943691324059338e-15,1.710867324202608175e-15,2.903998533071945971e-15,4.929200155257224348e-15,8.366744643250774999e-15,1.420157707548236601e-14,2.410552730249262528e-14,4.091633228075682840e-14,6.945072083680032933e-14,1.178845305990328787e-13,2.000952961627186185e-13,3.396385203638592715e-13,5.764969328471074049e-13,9.785365724300546789e-13,1.660952156074769117e-12,2.819273333767304945e-12,4.785388971870657283e-12,8.122641865827689116e-12,1.378724096790646528e-11,2.340223989267286503e-11,3.972258360214179499e-11,6.742447112958677467e-11,1.144452071030832434e-10,1.942574440556593365e-10,3.297294445449998087e-10,5.596774276435536195e-10,9.499874158818844522e-10,1.612493278294328361e-09,2.737020015080239714e-09,4.645773509827674598e-09,7.885660812478022527e-09,1.338499308616915787e-08,2.271947063031237198e-08,3.856366148555185136e-08,6.545733370898898885e-08,1.111062147855300284e-07,1.885898778869089030e-07,3.201093673131288163e-07,5.433483429293966038e-07,9.222703424151343769e-07,1.565445760159962864e-06,2.657159420723628630e-06,4.510211079409270744e-06,7.655535281219982279e-06,1.299431242928244517e-05,2.205613593908678665e-05,3.743715267411061202e-05,6.354355862801172583e-05,1.078530295526484133e-04,1.830542200703898486e-04,3.106736130427882169e-04,5.272181410685435445e-04,8.945626411607119841e-04,1.517469484232697582e-03,2.573005261400935790e-03,4.359554863415559395e-03,7.377408525223811721e-03,1.245819794436362100e-02,2.096420369555441338e-02,3.507155091706479211e-02,5.810864294202619518e-02,9.479134389379190173e-02,1.509205481502929602e-01,2.317757995778496893e-01,3.386708566439221024e-01,4.650235172597594890e-01,5.960307102455782990e-01,7.146428749504974975e-01,8.095562864207688225e-01,8.782773954981945019e-01,9.245129475208395675e-01,9.541039708487504267e-01,9.724410521430048027e-01
1.811017907343794921e-21,3.073992513560096952e-21,5.217745189103581873e-21,8.856516318214232136e-21,1.503290759744273684e-20,2.551661428867759923e-20,4.331148851522938710e-20,7.351622030189276578e-20,1.247852436559881404e-19,2.118084549279177330e-19,3.595202466617821872e-19,6.102438535975222407e-19,1.035818050057932548e-18,1.758180810016722339e-18,2.984307678880638415e-18,5.065515600833588992e-18,8.598124276486426883e-18,1.459431712375726804e-17,2.477215791021730012e-17,4.204786029555263356e-17,7.137135819342979210e-17,1.211445893933783088e-16,2.056288672483347170e-16,3.490311144522707205e-16,5.924397701839728754e-16,1.005597686746162382e-15,1.706885253964655837e-15,2.897239431436176324e-15,4.917727365428645738e-15,8.347270915299390348e-15,1.416852268452857321e-14,2.404942131374449313e-14,4.082109888263386223e-14,6.928907320665610878e-14,1.176101525253081451e-13,1.996295712567998583e-13,3.388480064388645848e-13,5.751551272926469435e-13,9.762590133775852728e-13,1.657086264164980099e-12,2.812711431347286069e-12,4.774250904802422312e-12,8.103736290877701799e-12,1.375515095067118452e-11,2.334777081628253139e-11,3.963012867259071421e-11,6.726753962708006333e-11,1.141788341081802694e-10,1.938053068411705296e-10,3.289619941479462364e-10,5.583747697491037712e-10,9.477763054362569053e-10,1.608740175180352281e-09,2.730649558552847084e-09,4.634960399963279397e-09,7.867306814750319850e-09,1.335383930753431511e-08,2.266659071116930795e-08,3.847390396865528120e-08,6.530498075928399505e-08,1.108476133756792557e-07,1.881509321030999172e-07,3.193643080327614667e-07,5.420836919177536234e-07,9.201237458610258678e-07,1.561802166558841255e-06,2.650974857346257186e-06,4.499713540390681109e-06,7.637717040183515332e-06,1.296406835761240523e-05,2.200480107016776469e-05,3.735002037500969658e-05,6.339566938567926324e-05,1.076020269645225786e-04,1.826282363443030698e-04,3.099507395135701437e-04,5.259916781152218111e-04,8.924823909810743368e-04,1.513942897613515526e-03,2.567031924948604254e-03,4.349452065433207643e-03,7.360363877484291800e-03,1.242956171102065771e-02,2.091642979316155060e-02,3.499277778394907501e-02,5.798123606487162740e-02,9.459158515321276772e-02,1.506221872764601788e-01,2.313611483031291771e-01,3.381491449818846973e-01,4.644438583642109819e-01,5.954695169493203766e-01,7.141674375364024385e-01,8.091967645054983782e-01,8.780280599383742945e-01,9.243501628222988709e-01,9.540018230747471240e-01,9.723785345014936965e-01,9.835402426961931122e-01
3.066837748297605537e-21,5.205600806232494599e-21,8.835902639091550105e-21,1.499791827180255851e-20,2.545722397307868980e-20,4.321068035381436208e-20,7.334511015867499754e-20,1.244948040655717819e-19,2.113154674632654208e-19,3.586834577104028182e-19,6.088235015614947666e-19,1.033407167477664717e-18,1.754088616906558416e-18,2.977361656462154215e-18,5.053725534690754763e-18,8.578112008849266895e-18,1.456034862424849501e-17,2.471450032838808894e-17,4.194999324842200704e-17,7.120524025004294510e-17,1.208626234822360324e-16,2.051502628698727124e-16,3.482187391188254047e-16,5.910608574282870487e-16,1.003257142530314523e-15,1.702912452056956436e-15,2.890496061714318452e-15,4.906281278696371350e-15,8.327842512751909310e-15,1.413554522818249995e-14,2.399344591255546773e-14,4.072608714172253262e-14,6.912780181387870377e-14,1.173364130708064294e-13,1.991649303328244953e-13,3.380593324472924329e-13,5.738164448114321030e-13,9.739867553791388777e-13,1.653229370178589036e-12,2.806164801856945123e-12,4.763138761758074254e-12,8.084874718946693855e-12,1.372313562344878626e-11,2.329342851751247620e-11,3.953788893332255682e-11,6.711097338507988590e-11,1.139130811005551115e-10,1.933542219830621368e-10,3.281963300035949812e-10,5.570751438111102490e-10,9.455703413844831462e-10,1.604995807472068724e-09,2.724293929361766299e-09,4.624172457779604837e-09,7.848995536236325805e-09,1.332275803980065234e-08,2.261383387085289304e-08,3.838435536375563780e-08,6.515298241338663658e-08,1.105896138644883627e-07,1.877130079720281769e-07,3.186209828883210842e-07,5.408219843977713227e-07,9.179821455345075060e-07,1.558167053451902440e-06,2.644804688559857151e-06,4.489240434337379227e-06,7.619940270746707247e-06,1.293389467766530628e-05,2.195358567870024478e-05,3.726309086255496665e-05,6.324812431425947670e-05,1.073516084632365920e-04,1.822032437402225347e-04,3.092295474419345068e-04,5.247680667739375087e-04,8.904069739835660533e-04,1.510424494354797561e-03,2.561072420233112372e-03,4.339372577556186231e-03,7.343358318100407477e-03,1.240099047394304689e-02,2.086876243887088311e-02,3.491417517886163252e-02,5.785409137689967451e-02,9.439220347809748612e-02,1.503243118163513914e-01,2.309470158384073490e-01,3.376278266978454123e-01,4.638642955146988212e-01,5.949080739050079947e-01,7.136915253428977035e-01,8.088367241465074242e-01,8.777782847161995639e-01,9.241870558715533646e-01,9.538994589419822479e-01,9.723158790758074099e-01,9.835024764800153196e-01,9.902142880879025721e-01
