1.664706152425999706e-09,2.061756035923688953e-09,2.553506482252379555e-09,3.162544569061466410e-09,3.916844628890501029e-09,4.851053165919855498e-09,6.008080238812916445e-09,7.441070405009282077e-09,9.215843755828498488e-09,1.141391916393047792e-08,1.413625860682006415e-08,1.750790455049328637e-08,2.168372339727844541e-08,2.685551880554096317e-08,3.326084160968599875e-08,4.119390099685044995e-08,5.101907811116059399e-08,6.318766279046876322e-08,7.825858218438646500e-08,9.692407335597094464e-08,1.200414790541069028e-07,1.486726270894705492e-07,1.841326020714936677e-07,2.280501496651613598e-07,2.824424878183622074e-07,3.498079611315254717e-07,4.332407940819241816e-07,5.365732138127501373e-07,6.645514702641090986e-07,8.230538382856446568e-07,1.019360614518086426e-06,1.262488509795790963e-06,1.563604795240505558e-06,1.936540222854201400e-06,2.398424277395488639e-06,2.970471933812614948e-06,3.678958051263000587e-06,4.556424149904462147e-06,5.643172985282222241e-06,6.989119546330652115e-06,8.656083462103911834e-06,1.072062805849310387e-05,1.327757638632121802e-05,1.644436559299965406e-05,2.036643944945944147e-05,2.522392642544538988e-05,3.123990959582659391e-05,3.869066753385730264e-05,4.791835550646553812e-05,5.934670780372639355e-05,7.350047992592519748e-05,9.102951978817244998e-05,1.127385676637989733e-04,1.396241445634179078e-04,1.729202094926376922e-04,2.141546613838091119e-04,2.652192482416919285e-04,3.284560444332395050e-04,4.067643913531729556e-04,5.037330957108882403e-04,6.238037771705210030e-04,7.724725919333298935e-04,9.565391748201597160e-04,1.184413586922052454e-03,1.466494377457463116e-03,1.815633611733967175e-03,2.247707914036417565e-03,2.782318229505103494e-03,3.443645076261286301e-03,4.261490403569980108e-03,5.272541513752180935e-03,6.521896334076722999e-03,8.064891773432636760e-03,9.969276567750616491e-03,1.231776473352745073e-02,1.521099224733981486e-02,1.877087312418168272e-02,2.314430510241593381e-02,2.850710096411570790e-02,3.506790843525961487e-02,4.307171793753509365e-02,5.280233323544872293e-02,6.458289257235676206e-02,7.877319167130097943e-02,9.576222150852103931e-02,1.159540905354791429e-01,1.397455183765330400e-01,1.674935997380761488e-01,1.994738054482010359e-01,2.358303937605435441e-01,2.765244626887027879e-01,3.212882104143560680e-01,3.695964207978185700e-01,4.206662143795942277e-01,4.734924568102925613e-01,5.269188877747292832e-01,5.797358695898744418e-01,6.307879586022435703e-01,6.790715051671637470e-01
2.029067759241860693e-09,2.513021708639036885e-09,3.112403752214633486e-09,3.854744701215112724e-09,4.774141754051712576e-09,5.912824648438368298e-09,7.323095357194643507e-09,9.069730421769040798e-09,1.123295626738998066e-08,1.391213416190844747e-08,1.723032407569698214e-08,2.133993706957294134e-08,2.642973583586196307e-08,3.273350494090417708e-08,4.054078900975379062e-08,5.021019207811963778e-08,6.218584897548265115e-08,7.701782530007682266e-08,9.538738299299836487e-08,1.181382720031077931e-07,1.463154853212753181e-07,1.812132574646251286e-07,2.244345110533353194e-07,2.779644819437318543e-07,3.442619046115315415e-07,4.263719460268909045e-07,5.280660751692567102e-07,6.540152924682464810e-07,8.100046756382709754e-07,1.003199095955647541e-06,1.242472309137005454e-06,1.538814535515389571e-06,1.905837248791310720e-06,2.360398356715789697e-06,2.923376485517792905e-06,3.620629926394406954e-06,4.484184281017401691e-06,5.553703342609026351e-06,6.878310751040995123e-06,8.518846060391036440e-06,1.055065879276848342e-05,1.306706873531149847e-05,1.618365129666251369e-05,2.004354457070890149e-05,2.482402158450605495e-05,3.074462916647427966e-05,3.807726659389492409e-05,4.715866591614854256e-05,5.840584561098837054e-05,7.233524495431329390e-05,8.958641424606241215e-05,1.109513433003835926e-04,1.374107665274254910e-04,1.701790986950447971e-04,2.107600446964504471e-04,2.610154059123015132e-04,3.232501950189956594e-04,4.003178943057011312e-04,4.957505781669547303e-04,6.139197018145145859e-04,7.602346739188951211e-04,9.413879242525030003e-04,1.165657095684578815e-03,1.443277281646107232e-03,1.786898940605465350e-03,2.212150281511905767e-03,2.738326535952885932e-03,3.389232572465234773e-03,4.194209639701703025e-03,5.189381381436692850e-03,6.419158157907221482e-03,7.938041300158913197e-03,9.812768864760981063e-03,1.212483963893657563e-02,1.497343940147005496e-02,1.847876816902998404e-02,2.278572292447273578e-02,2.806781860042302512e-02,3.453112031605220372e-02,4.241780036211940941e-02,5.200871395452883600e-02,6.362410483853278564e-02,7.762121814728265012e-02,9.438725699765566912e-02,1.143258641519952490e-01,1.378353006208611897e-01,1.652769586983408867e-01,1.969340503751521032e-01,2.329624465392908794e-01,2.733386490251966672e-01,3.178132261998582453e-01,3.658806104381872593e-01,4.167764126543220815e-01,4.695100559599016399e-01,5.229334365651816530e-01,5.758371903031714867e-01,6.270582131499147227e-01,6.755786572512503252e-01,7.205992293816004812e-01
2.473178804118983046e-09,3.063057896972756070e-09,3.793629341825689578e-09,4.698449740331856304e-09,5.819079295458152586e-09,7.206990754228531553e-09,8.925933653263971497e-09,1.105486246157038111e-08,1.369156311592056904e-08,1.695714452269342116e-08,2.100160132959490305e-08,2.601070347613638880e-08,3.221452897316975463e-08,3.989803183830576590e-08,4.941413059241158427e-08,6.119991849616924147e-08,7.579674009248690237e-08,9.387505620625832269e-08,1.162652394941615585e-07,1.439957150358075101e-07,1.783401978247741331e-07,2.208761968488953030e-07,2.735574729339237151e-07,3.388037784302362338e-07,4.196120005831773524e-07,5.196938134976752451e-07,6.436461611331343294e-07,7.971624016561755134e-07,9.872938109779199180e-07,1.222773456157662928e-06,1.514417313755117245e-06,1.875621055657151585e-06,2.322975318227620698e-06,2.877027711461373324e-06,3.563226562825217231e-06,4.413089734746251664e-06,5.465652187944110038e-06,6.769258758724104149e-06,8.383784463314162996e-06,1.038338426201263462e-05,1.285989850823894841e-05,1.592707038335668660e-05,1.972576885116681623e-05,2.443045675471317523e-05,3.025720072147369824e-05,3.747359013367768175e-05,4.641101975848145172e-05,5.747989866482451822e-05,7.118848164269021882e-05,8.816618446978063310e-05,1.091924483913217877e-04,1.352324711037091527e-04,1.674814323843964124e-04,2.074192257256033572e-04,2.568781792211709335e-04,3.181268292254274825e-04,3.939735225816793631e-04,4.878944955987856986e-04,6.041921434368494525e-04,7.481904902819534135e-04,9.264764417088549014e-04,1.147197292950164534e-03,1.420427229011864525e-03,1.758618230353265746e-03,2.177153925809680902e-03,2.695028522556926470e-03,3.335676954431117131e-03,4.127986706457401414e-03,5.107526141405164741e-03,6.318028104114136421e-03,7.813170307674770568e-03,9.658694206149535597e-03,1.193489969098863492e-02,1.473954093487492810e-02,1.819112456462111324e-02,2.243256879599630355e-02,2.763511283650888981e-02,3.400225932945604573e-02,4.177337721999300341e-02,5.122637767861472347e-02,6.267859735553350797e-02,7.648469233414872948e-02,9.303000328855760837e-02,1.127175861636195986e-01,1.359470677327074828e-01,1.630839064257474658e-01,1.944187787090044528e-01,2.301188737940458862e-01,2.701758322337707297e-01,3.143584185991694091e-01,3.621806949303780221e-01,4.128969442020842817e-01,4.655315342122042233e-01,5.189450629057003050e-01,5.719290493494001426e-01,6.233132899986348896e-01,6.720661525283306847e-01,7.173702413709704961e-01,7.586630696890774850e-01
3.014494399553343723e-09,3.733482940805461829e-09,4.623957791714719461e-09,5.726820235692699855e-09,7.092726940993643460e-09,8.784416722139872835e-09,1.087959225824430605e-08,1.347448913121074459e-08,1.668829611671913703e-08,2.066862976057048307e-08,2.559831469828741656e-08,3.170378115109321787e-08,3.926546531127579422e-08,4.863069032626038318e-08,6.022961952896843430e-08,7.459501467553196140e-08,9.238670672161866591e-08,1.144219031227896772e-07,1.417127237242322224e-07,1.755126893237353322e-07,2.173742981982209766e-07,2.692203351646712209e-07,3.334321884909083583e-07,4.129592311484785524e-07,5.114542903846636959e-07,6.334414278140553883e-07,7.845237362168510088e-07,9.716406971249836002e-07,1.203386919468095895e-06,1.490406898545439654e-06,1.845883925802278485e-06,2.286145603575653284e-06,2.831413773572888188e-06,3.506733299062084985e-06,4.343122352802128082e-06,5.378997032247074334e-06,6.661935716760315488e-06,8.250864175560770775e-06,1.021876174410805560e-05,1.265601279436961222e-05,1.567455732420405915e-05,1.941303113511655794e-05,2.404313142767413997e-05,2.977749978597600842e-05,3.687948399877244031e-05,4.567522612534423079e-05,5.656863054463464430e-05,7.005989721403994874e-05,8.676846790158044350e-05,1.074614339812024895e-04,1.330887023730902279e-04,1.648265222280943700e-04,2.041313522388359190e-04,2.528065130907473576e-04,3.130846409738425652e-04,3.877296595792702302e-04,4.801628473462359980e-04,5.946186265260528176e-04,7.363369786419723430e-04,9.118009398633247992e-04,1.129029496446654979e-03,1.397938433329821940e-03,1.730784334298219066e-03,2.142710025711979348e-03,2.652413310046404082e-03,3.282964818195922667e-03,4.062805109932139842e-03,5.026955528985068040e-03,6.218481323150256215e-03,7.690248397144181479e-03,9.507015515194490105e-03,1.174789983559352581e-02,1.450924235246000421e-02,1.790787677655533705e-02,2.208476447587217478e-02,2.720889110773063585e-02,3.348121721797808759e-02,4.113832373980171042e-02,5.045518328081841780e-02,6.174621435664651159e-02,7.536344781471079890e-02,9.169029037204649846e-02,1.111290938314867527e-01,1.340806793350567960e-01,1.609143439826766497e-01,1.919279546893442323e-01,2.272997246105251112e-01,2.670361637254888842e-01,3.109240497242948265e-01,3.584970419339197911e-01,4.090282613107360521e-01,4.615573931872592461e-01,5.149542734258168997e-01,5.680119131029257584e-01,6.195535774407617824e-01,6.685342769191098267e-01,7.141187411019150888e-01,7.557248587690846842e-01,7.930307211471413487e-01
3.674290135726330770e-09,4.550646881672048782e-09,5.636023904587341995e-09,6.980274732542096946e-09,8.645143482533055733e-09,1.070710089038106929e-08,1.326085676334290826e-08,1.642371018926008773e-08,2.034093731582726871e-08,2.519246417112310556e-08,3.120113102089459022e-08,3.864292786029845322e-08,4.785967117556529728e-08,5.927470424287504894e-08,7.341234210794724764e-08,9.092195438915703579e-08,1.126077920694073204e-07,1.394659282716836901e-07,1.727300097678247971e-07,2.139279206571596157e-07,2.649519608579693234e-07,3.281457627995757717e-07,4.064119384949543192e-07,5.033454013203833935e-07,6.233984860560606085e-07,7.720854512024240822e-07,9.562357563450189149e-07,1.184307747448421441e-06,1.466777157267388945e-06,1.816618263935515037e-06,2.249899805945475835e-06,2.786523021465222146e-06,3.451135706056913003e-06,4.274264264778112268e-06,5.293715743016350979e-06,6.556314214097832639e-06,8.120051248690651768e-06,1.005674919422265800e-05,1.245535952176138629e-05,1.542604762912803249e-05,1.910525155332989792e-05,2.366194668820571840e-05,2.930540385815491052e-05,3.629479647807269948e-05,4.495109713427004574e-05,5.567180857645784005e-05,6.894920353057972580e-05,8.539290772789247036e-05,1.057578582264444305e-04,1.309789132207917037e-04,1.622136907922522579e-04,2.008955854932484818e-04,2.487993691371642637e-04,3.081223448405520302e-04,3.815847142469612420e-04,4.725536643458176297e-04,5.851967146303641747e-04,7.246711248823495526e-04,8.973576909939812120e-04,1.111149097459607736e-03,1.375805199075553261e-03,1.703390217480695284e-03,2.108809897428694409e-03,2.610470187923870193e-03,3.231082966640307433e-03,3.998648609073516928e-03,4.947649587609435212e-03,6.120493339393111992e-03,7.569245621243085240e-03,9.357696256890523159e-03,1.156379566333045825e-02,1.428248991834772316e-02,1.762896015253449800e-02,2.174223272979378119e-02,2.678906197148306009e-02,3.296788693395612257e-02,4.051251639370270080e-02,4.969499082015196162e-02,6.082680106385369989e-02,7.425731876629244887e-02,9.036794818263110818e-02,1.095602234049812551e-01,1.322359927653988521e-01,1.587681686044991047e-01,1.894615370643462915e-01,2.245050410508445393e-01,2.639197868347049059e-01,3.075103734063133198e-01,3.548300117486490324e-01,4.051708110100941118e-01,4.575881322836049536e-01,5.109615759862939921e-01,5.640862523898912961e-01,6.157794706333387103e-01,6.649833244807983323e-01,7.108449118790342025e-01,7.527625334927273704e-01,7.903953260973441974e-01,8.236419236096669261e-01
4.478498285333203141e-09,5.546667111193521106e-09,6.869605406641077039e-09,8.508078361657292736e-09,1.053734430071242011e-08,1.305061144692917792e-08,1.616331916051258103e-08,2.001844029707194678e-08,2.479304823343303021e-08,3.070645019708331323e-08,3.803026047860612065e-08,4.710087620879090128e-08,5.833492873613860247e-08,7.224842031489013723e-08,8.948042508606407733e-08,1.108224429790713018e-07,1.372547548083255812e-07,1.699914484134216281e-07,2.105361839625702022e-07,2.607512597991308682e-07,3.229431511145974702e-07,3.999684503352204255e-07,4.953650751609818904e-07,6.135147707282394726e-07,7.598443696751610945e-07,9.410750539731465262e-07,1.165531066983870416e-06,1.443522054530930824e-06,1.787816595184087378e-06,2.214228667661062024e-06,2.742343989459106888e-06,3.396419583521739888e-06,4.206497883585319596e-06,5.209786538636910068e-06,6.452367274252604625e-06,7.991312272466619953e-06,9.897305234073461704e-06,1.225788744396802596e-05,1.518147783038790857e-05,1.880235150267655508e-05,2.328680518908410915e-05,2.884079237794011917e-05,3.571937826508383507e-05,4.423844788050945969e-05,5.478920377362487285e-05,6.785611702028997855e-05,8.403915278837967176e-05,1.040812862827339506e-04,1.289025651971467277e-04,1.596422713693569585e-04,1.977111000223026062e-04,2.448557254066420757e-04,3.032386757310403494e-04,3.755371206809923865e-04,4.650650086336096355e-04,5.759240097443835875e-04,7.131899623942676092e-04,8.831430260517343081e-04,1.093551559687306165e-03,1.354021920019589766e-03,1.676428954938997008e-03,2.075444992494361075e-03,2.569188611905194077e-03,3.180018406385587242e-03,3.935501211941242437e-03,4.869588664339652082e-03,6.024040045834291694e-03,7.450132477933686485e-03,9.210700430764752478e-03,1.138254340133062689e-02,1.405923064697483030e-02,1.735431091301311776e-02,2.140489732109837617e-02,2.637553509926844966e-02,3.246216263448068601e-02,3.989583289747630768e-02,4.894566154999478724e-02,5.992020370862590622e-02,7.316613999833496140e-02,8.906280665720793521e-02,1.080108102042538903e-01,1.304128631812711547e-01,1.566452738214326179e-01,1.870194792143621831e-01,2.217348582561005366e-01,2.608268368727565401e-01,3.041176351741274875e-01,3.511799572040633644e-01,4.013250348777158139e-01,4.536242484293399602e-01,5.069674794210827784e-01,5.601525422695236012e-01,6.119913714549444217e-01,6.614135973539218005e-01,7.075489452748072727e-01,7.497761787260864841e-01,7.877353558626252195e-01,8.213084809326910429e-01,8.505787188436454427e-01
5.458727032245416962e-09,6.760690696436697789e-09,8.373186350717917278e-09,1.037027913047953515e-08,1.284369948169290409e-08,1.590705652212220556e-08,1.970105633301230041e-08,2.439996486751142646e-08,3.021961232966639173e-08,3.742730668041599448e-08,4.635411161666745297e-08,5.741005297396670996e-08,7.110295201078500193e-08,8.806175062108634384e-08,1.090653998431292461e-07,1.350786385627786148e-07,1.672963057854293652e-07,2.071982218074922924e-07,2.566171590583282723e-07,3.178230246017914261e-07,3.936271208952218627e-07,4.875112735995917680e-07,6.037877573685553629e-07,7.477973650660300660e-07,9.261547177264802301e-07,1.147052082220133301e-06,1.420635650633504561e-06,1.759471563184464847e-06,2.179123077820349489e-06,2.698865393654783404e-06,3.342570956302044405e-06,4.139805900961322640e-06,5.127187982817582922e-06,6.350068348419154618e-06,7.864614366322641488e-06,9.740389141360428029e-06,1.206354612695386204e-05,1.494078546637417063e-05,1.850425362605692838e-05,2.291761112619501291e-05,2.838354669624602855e-05,3.515308241982105660e-05,4.353709638985429604e-05,5.392059077834936241e-05,6.678035860460593807e-05,8.270685748643085030e-05,1.024312901942426955e-04,1.268591283805038997e-04,1.571116078086495012e-04,1.945770834260072090e-04,2.409745761160351411e-04,2.984323885592470656e-04,3.695853377290925419e-04,4.576949728559244262e-04,5.667981517052514190e-04,7.018905713322624688e-04,8.691533337435410544e-04,1.076232418113262429e-03,1.332583077843161419e-03,1.649893730013502055e-03,2.042606895696157630e-03,2.528558201396461334e-03,3.129758344734492968e-03,3.873347172017722623e-03,4.792753405446738106e-03,5.929097698834061292e-03,7.332879904309575619e-03,9.065992563763948867e-03,1.120409990522708982e-02,1.383941229423913018e-02,1.708386614186550509e-02,2.107268300155885898e-02,2.596822126862652347e-02,3.196393967603285147e-02,3.928815221015122955e-02,4.820705792580889243e-02,5.902626955164381323e-02,7.208974698859275942e-02,8.777469579205696149e-02,1.064806887009325659e-01,1.286111436642220218e-01,1.545455495795840239e-01,1.846017292760695205e-01,2.189892045514536256e-01,2.577574411862862958e-01,3.007460722395235431e-01,3.475472235554326605e-01,3.974913688501982012e-01,4.496662358358521905e-01,5.029724932782272395e-01,5.562112618110172102e-01,6.081896883561113132e-01,6.578254057024225387e-01,7.042310411530383618e-01,7.467658869043151126e-01,7.850508095312955792e-01,8.189509504976271170e-01,8.485361425969623062e-01,8.740304594939595217e-01
6.653502783234153985e-09,8.240432995969971478e-09,1.020586270835846796e-08,1.264006801875270184e-08,1.565485682019645928e-08,1.938870435831816794e-08,2.401311367310011911e-08,2.974049307187647821e-08,3.683391246096095726e-08,4.561918666268867978e-08,5.649984072721613163e-08,6.997564462339162871e-08,8.666556864048401391e-08,1.073362138827484165e-07,1.329370237178660065e-07,1.646438934986226311e-07,2.039131816198733245e-07,2.525486027165527422e-07,3.127840754950291733e-07,3.873863304938778641e-07,4.797819906457187768e-07,5.942149615390631181e-07,7.359413603761418359e-07,9.114709367150898863e-07,1.128866073338460779e-06,1.398112100042956070e-06,1.731575928203531426e-06,2.144574069968241280e-06,2.656076129050111725e-06,3.289576070807534991e-06,4.074171283049764888e-06,5.045898979116544158e-06,6.249391308690623296e-06,7.739925170967193715e-06,9.585960839367776759e-06,1.187228593621589477e-05,1.470390906566058247e-05,1.821088179265271386e-05,2.255427021407740943e-05,2.793355004468784172e-05,3.459576433131081145e-05,4.284686357220793398e-05,5.306574780424420148e-05,6.572165362725258613e-05,8.139568170106879286e-05,1.008074487845961542e-04,1.248480812422983921e-04,1.546210543491788260e-04,1.914927361644113877e-04,2.371549313974588330e-04,2.937022579318837113e-04,3.637278486004191509e-04,4.504416797876222901e-04,5.578168175982187692e-04,6.907700778813159271e-04,8.553850596297360009e-04,1.059187277895945467e-03,1.311483240774902409e-03,1.623777832676200419e-03,2.010287323032454009e-03,2.488568737007436013e-03,3.080290186655089239e-03,3.812170984569171125e-03,4.717124752050553399e-03,5.835642912940896751e-03,7.217459270510926013e-03,8.923537703214065586e-03,1.102842265117109748e-02,1.362298334869873999e-02,1.681756377707140093e-02,2.074551550213738285e-02,2.556703235493282267e-02,3.147311460885048734e-02,3.868935453316044160e-02,4.747904361212349628e-02,5.814484690147178614e-02,7.102797591793928722e-02,8.650344569815802964e-02,1.049696925970178552e-01,1.268306853221685127e-01,1.524688823610879929e-01,1.822082302670654796e-01,2.162681015535525553e-01,2.547117192200407110e-01,2.973959134884383571e-01,3.439321483867061602e-01,3.936702430401413655e-01,4.457145857544577150e-01,4.989771275599921285e-01,5.522628938662130782e-01,6.043748362033953825e-01,6.542190676470301947e-01,7.008914076866936682e-01,7.437317581126092758e-01,7.823416925093507057e-01,8.165692631282996938e-01,8.464706843943077264e-01,8.722603214409088146e-01,8.942590178491414132e-01
8.109784389918129388e-09,1.004405303956114943e-08,1.243966504712393684e-08,1.540665563858671792e-08,1.908130459291599389e-08,2.363239584174459926e-08,2.926897004841154203e-08,3.624992625715409404e-08,4.489591363439448029e-08,5.560405951205584996e-08,6.886621021907724683e-08,8.529152253547975709e-08,1.056344434342900151e-07,1.308293632686498463e-07,1.620335340818193169e-07,2.006802243448129644e-07,2.485445515959109377e-07,3.078250167622154590e-07,3.812444851293903259e-07,4.721752521128830407e-07,5.847939381913498535e-07,7.242733273908433537e-07,8.970199604686636823e-07,1.110968395350161358e-06,1.375945649904553818e-06,1.704122565289491644e-06,2.110572819806580282e-06,2.613965266704301841e-06,3.237421391499561720e-06,4.009577266050059670e-06,4.965898765553591761e-06,6.150310441386269343e-06,7.617212840119713375e-06,9.433980886730117122e-06,1.168405802411000063e-05,1.447078813130898814e-05,1.792216107849051060e-05,2.219668966185475036e-05,2.749068750577742204e-05,3.404728168068610827e-05,4.216757317589081512e-05,5.222445657974730376e-05,6.467973178420650937e-05,8.010529070025066160e-05,9.920934754956473489e-05,1.228689105142542607e-04,1.521699754554903749e-04,1.884572713543481457e-04,2.333958170469360867e-04,2.890470778377068331e-04,3.579631604816082419e-04,4.433032818579451671e-04,5.489777211714749403e-04,6.798256535352925102e-04,8.418347052352589347e-04,1.042411813275502964e-03,1.290717062248210095e-03,1.598074657885257448e-03,1.978478119701507915e-03,2.449210158101050756e-03,3.031601531807429778e-03,3.751957383056554133e-03,4.642683935816428568e-03,5.743652655775428884e-03,7.103842373709630918e-03,8.783301409851639041e-03,1.085546972791672990e-02,1.340989302282377324e-02,1.655534260142498687e-02,2.042332152370514992e-02,2.517188132307437640e-02,3.098958517103543586e-02,3.809932130904474662e-02,4.676148348881096345e-02,5.727578513220928785e-02,6.998066370381020307e-02,8.524888665484134376e-02,1.034776549019716385e-01,1.250713373901102821e-01,1.504151553032783417e-01,1.798389202107718576e-01,2.135715642801521152e-01,2.516897825839898850e-01,2.940673794783398853e-01,3.403350615202139773e-01,3.898620815589354249e-01,4.417697862361858463e-01,4.949818924625043470e-01,5.483079248382912718e-01,6.005472361171986240e-01,6.505949091918682425e-01,6.975302613700211651e-01,7.406739001633989572e-01,7.796080166348654528e-01,8.141633544565116676e-01,8.443822257837907408e-01,8.704689955545378277e-01,8.927382498732284732e-01,9.115678756875487121e-01
9.884808795109197786e-09,1.224243938043422628e-08,1.516238958243522550e-08,1.877877852161160507e-08,2.325771413155662478e-08,2.880492282417817570e-08,3.567519890887693742e-08,4.418410779542594109e-08,5.472248053058675799e-08,6.777436542927346124e-08,8.393926135117489874e-08,1.039596538365008844e-07,1.287551188827168522e-07,1.594645608048448807e-07,1.974985242302513824e-07,2.446039829942092086e-07,3.029445817765542798e-07,3.752000160721160971e-07,4.646891151143829386e-07,5.755222810420360981e-07,7.127902859062737900e-07,8.827980979785925389e-07,1.093354476910233057e-06,1.354130638571643532e-06,1.677104462452128494e-06,2.077110642940366074e-06,2.572522050946699166e-06,3.186093597434122427e-06,3.946007351936070597e-06,4.887166909307811466e-06,6.052800440484743189e-06,7.496446032378035921e-06,9.284410467360777120e-06,1.149881431737796227e-05,1.424136312542286139e-05,1.763801774731336031e-05,2.184477814954754061e-05,2.705484598359119954e-05,3.350749440486623204e-05,4.149905174266937724e-05,5.139650229244284175e-05,6.365432705476538810e-05,7.883535505554057818e-05,9.763657855144942238e-05,1.209211110576830048e-04,1.497577456559077969e-04,1.854699145693820687e-04,2.296962742769947431e-04,2.844656613416729615e-04,3.522898041588390611e-04,4.362779606837581818e-04,5.402786122600811147e-04,6.690545143865710793e-04,8.284988271745721052e-04,1.025901766497204970e-03,1.270279279578986290e-03,1.572777703964247384e-03,1.947171258119910573e-03,2.410472560378479605e-03,2.983680171612366518e-03,3.692691335595976471e-03,4.569412474708545169e-03,5.653104242978385617e-03,6.992001432164012334e-03,8.645249750927218660e-03,1.068519982897382301e-02,1.320009124430337848e-02,1.629714223326820047e-02,2.010602872773560590e-02,2.478268221900966142e-02,3.051325028241384449e-02,3.751793521972059120e-02,4.605424365667518810e-02,5.641893470014491124e-02,6.894764803230846173e-02,8.401084916179282769e-02,1.020044080079953869e-01,1.233329473291802231e-01,1.483842483168122117e-01,1.774937322615444402e-01,2.108996012617565530e-01,2.486917351246196728e-01,2.907606824416115177e-01,3.367562849331709462e-01,3.860673023454972985e-01,4.378323218949756734e-01,4.909872981151732207e-01,5.443468444467145506e-01,5.967073153034567756e-01,6.469532641442724552e-01,6.941478270248293558e-01,7.375924286696126098e-01,7.768498002905734889e-01,8.117331650472107141e-01,8.422706516005419308e-01,8.686563320163489532e-01,8.911982712577662946e-01,9.102710659226421752e-01,9.262770061567262569e-01
